0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-404.05585,42.662426,-17.537214,-3.2199826,1.9150137,-0.23162125,-11.389852,-15.012188,-17.222418,-7.2708745,-4.490681,-9.206505,-6.413215,-5.2160063,-3.0066338,2.9628265,-8.640422,-6.7894173,-1.7208642,-3.217043,-6.21403,-1.6123472,1.0307359,3.700064,4.824219,8.004292,2.9441445,4.8439283,2.983705,4.574174,6.5603213,4.635127,0.70937085,-0.39815384,-2.4476576,2.3681576,2.9144511,1.2736136,-2.6668603,-1.3480868,0.15194204,1.8382924,-2.555311,-0.5772917,-1.23944,2.2570496,0.076817766,1.9626161,1.4399225,0.32712474,-1.0518476,0.4566892,-0.4544701,-0.1488477,0.14877519,0.8473139,-0.9880965,-0.2660233,-0.39681435,0.250794,-1.8382065,-1.0794383,-0.421405,0.014831485,-1.1164061,-0.73025936,-0.24135077,0.3777777,-0.93859065,0.54038185,0.5881025,1.4403363,-0.25787458,-0.2652315,-1.48716,0.34063745,-0.14053904,-0.18115552,-0.68217653,-0.062032193,-0.78776234,0.11313708,-0.1628233,-0.15511128,-0.6467058,0.5039554,-0.2674157,-0.04276379,0.5765034,0.8393443,-0.24666934,0.3700693,-0.312426,-0.19189328,-0.25324908,-0.028843489,-0.29439378,0.311788,0.44996235,0.18348569,-0.14258017,0.64071745,0.71330553,0.41521075,-0.29749882,-0.12983003,0.25646442,0.4842004,0.102827854,0.44071785,0.041590385,0.07178306,-0.2747419,-0.13667034,-0.16868624,0.15714175,-0.08049408,-0.030650588,-0.065010406,0.116844386,-0.18592004,-0.0053808494,-0.3358053,0.079205915,0.21188942,-0.029239008,0.10248007,-0.21866545,01
-546.11554,42.51581,-6.0192432,12.645122,-1.4078629,-2.7939103,-4.314088,-1.458028,-12.457061,-4.777245,-0.8577972,-4.766826,-0.71025336,-4.609967,-3.281359,-1.8005251,-6.1857715,-1.8774037,-3.940019,-3.3581946,-5.3014326,-2.5743823,-4.311885,-4.018485,-3.3378503,-1.2581085,-4.9076886,1.2684869,-2.2783723,-0.80564284,-0.0049964767,-0.37682208,-2.1809285,-1.7019657,-2.4888465,-0.011333048,-1.4032637,-0.35782441,-3.639842,-1.2372748,-2.9852424,0.3930739,1.9227704,2.987874,1.7448864,2.1935306,0.53643507,0.61376446,-0.4848928,0.2951769,0.59768265,1.7534022,0.44380376,2.4953198,1.5570489,1.6585046,-0.4401713,0.65056676,-0.39398578,1.0927187,-0.094036855,0.12683512,0.23330924,0.7090259,-0.28295463,0.25834718,-0.54264176,-0.081402056,-0.6952267,0.11080871,-0.038402412,0.40496245,-0.9600406,-0.6060696,-0.8952549,0.16969214,0.0636757,-0.5843178,-0.9061843,-0.16392717,-0.2163845,-0.020980734,-0.56846434,0.6185452,0.40906155,0.48558688,-0.28795126,0.55828476,0.6893759,0.93077433,0.04613613,-0.16905503,-0.54362744,-0.13759719,-0.32030982,-0.3079405,-0.15697381,0.11101198,-0.4460885,-0.087573715,0.4136819,0.55432475,0.04676262,-0.012166143,-0.4229728,-0.05379173,-0.02999983,0.51045823,0.10666821,0.2313665,0.32255548,0.046107344,-0.20010915,0.039968427,-0.18315543,0.25205782,-0.15000585,0.23734657,-0.09803585,-0.13465174,-0.006742637,-0.0018465476,0.03298331,0.19688077,0.3856167,0.2261369,0.13040833,0.24082425,01
-368.34802,22.302992,-18.730825,3.2124882,-10.238885,-5.3979936,-12.250566,-7.984237,-16.876492,-9.074471,-4.7981234,-8.329527,-4.8784614,-3.6864958,-5.4892473,-2.8691878,-11.641943,-5.5224943,-5.952679,-7.7536044,-6.256075,-0.91655123,-1.4647331,2.115929,4.550565,4.4787693,0.776417,3.5517604,-2.4011977,1.3699545,3.3439155,2.6052089,-1.0270326,-0.17769636,-2.4539635,2.3183491,1.3517543,1.5629344,-2.0617065,-0.05951043,0.40698376,2.3629854,-0.7486864,-0.06515857,-1.572618,1.9212902,-0.860854,1.8614196,0.7246283,2.1722548,-1.0939263,1.0695527,0.75156707,0.740005,-0.37935114,0.41514117,-0.9621874,0.065330565,-1.602262,0.80063075,-0.5565047,-0.41066355,-0.9397586,0.807649,-1.8394861,-0.095961735,-0.2898669,-0.20057747,-0.86896867,-0.21073106,-0.3898453,1.0381184,-0.103487924,-0.2897952,-0.7846602,0.64883447,-0.6839605,0.23760356,-0.2968406,0.41761848,-0.16837713,0.76189095,-0.1099309,0.61631745,0.06245354,0.5638695,0.1717966,0.8700298,-0.11085135,1.1937052,0.58905435,0.40620992,-0.11455296,0.2150322,-0.18756793,0.33372873,-0.32335773,0.20060655,0.5087212,0.52188504,-0.35264072,0.5419735,0.15858407,0.4427817,-0.25874773,-0.4783381,0.27234122,0.5033664,-0.436983,0.32751325,0.34427288,-0.06965863,-0.15591972,-0.014827475,-0.1326958,-0.064441316,-0.27832115,0.41720343,-0.055098306,-0.021972662,0.066130765,-0.028330758,-0.24023098,-0.06884049,0.30263203,0.2610474,-0.028059602,0.005377815,01
-692.8558,55.3639,-1.5483191,16.038305,8.81881,-0.14658612,-1.3733914,-5.2931805,-11.623182,-1.3482836,0.8437154,-2.6412787,1.0172514,-3.2715356,-0.12507592,0.41549498,-4.5127006,-0.98116046,-1.9375043,0.53967994,-5.4612193,-0.87367266,-2.0000942,-4.716795,-0.6370717,-1.649334,-4.8043323,1.2920091,-2.3068974,0.16486645,-1.4563134,-2.6772985,-2.143263,-2.4610767,-3.0190282,-0.8048594,-1.2902696,-3.086972,-3.209748,-2.3071592,-4.142522,-0.32371026,-2.5675128,-2.3555925,-2.5081582,-2.1505451,-2.190542,0.591532,-1.7039266,0.1231166,-0.8512038,-0.75559455,-0.4147751,0.45181137,-1.3450952,-0.5397424,-2.041537,-0.6738883,0.36621225,1.0244691,-0.026889749,0.41979852,-1.3302413,-0.4845085,-1.0843434,-0.24895017,0.16065852,-0.33082095,-1.4296346,0.15787101,0.3159602,0.07386494,-1.2359785,-0.6273308,-0.5597304,-0.25466517,-1.0195746,-0.054888725,-0.26413637,0.079622254,-0.66802406,-0.055206895,-0.812566,0.20830444,-0.11682566,-0.69093204,-0.73071766,0.31663102,-0.05435647,0.1985279,-0.30082324,-0.6362792,-0.8634409,0.035659008,-0.7944449,-0.3398262,-0.1602403,-0.11038408,-0.4176126,-0.3670794,-0.011117578,0.14483863,-0.0027967824,-0.12890096,-0.41695365,-0.63688457,-0.29961336,-0.32156277,-0.49548087,0.057630114,-0.3428757,-0.28759623,-0.5052699,-0.26787624,-0.014640462,-0.17789619,-0.2113177,0.04024603,-0.20599598,-0.1442955,-0.043358214,-0.1983147,-0.096259795,-0.21914816,-0.012870616,-0.061656967,-0.16060846,0.40343517,01
-691.5879,58.024662,0.15946512,13.62465,5.374112,1.1623362,-2.0833588,-5.3825846,-10.332823,-3.6620817,0.5606026,-2.8382266,1.834786,-3.4295056,-2.0089588,0.8973532,-4.956616,-3.092807,0.084938645,0.08255078,-5.342685,-1.0300522,-1.9516922,-3.3513238,-1.3088573,-0.32409558,-4.1769767,-0.30928496,-2.1818511,-0.292725,-1.8071278,-2.1343439,-2.3950417,-1.9029366,-2.7644312,-1.9791772,-1.1045033,-2.7295372,-3.508906,-2.246375,-2.835582,-1.1976348,-2.5086334,-1.8262414,-3.1077778,-2.5107484,-3.5467868,-0.44406494,-2.3423197,0.16959849,-1.0036294,-0.33415735,-0.8012715,0.7044682,-0.6971491,-0.69836414,-2.4951174,-1.3981191,-1.4962769,-0.47209653,-1.5666374,0.39334914,-0.106791936,0.7343567,0.6720475,1.3386208,0.9808328,0.58878475,-1.2704868,0.108121604,0.06850344,0.44791767,-0.22158699,-0.37329853,-0.5047754,-0.009359204,-0.5490176,0.44202644,-0.33338943,-0.25171927,-0.60588706,0.05065661,-0.42033124,0.2654042,-0.13501112,-0.25763205,-0.549845,-0.025308082,0.17446981,0.33286658,0.04827154,-0.30690014,-0.84432614,-0.04308625,-0.67406875,-0.22944103,-0.38362488,-0.22428593,-0.5023601,0.1674213,0.0050190086,-0.026918875,-0.3587248,-0.118124984,-0.32597643,-0.33922347,-0.16705558,0.22865409,-0.033872686,0.12152231,-0.219734,-0.48902175,-0.3136397,-0.08844822,-0.588507,-0.34379292,0.05295106,0.3742203,-0.11313713,-0.29863825,0.040885884,0.12749697,0.0032533112,-0.20039573,-0.07414058,0.07483353,0.052562755,-0.09054086,01
-685.10547,55.87942,2.783262,13.252023,6.9896693,2.9812741,-1.5860295,-6.961661,-10.348489,-3.2707684,1.1761655,-1.4986562,0.5515504,-2.752617,-1.1690222,1.8486954,-4.378639,-2.018788,-0.10291635,-0.61093545,-4.8114753,-1.8650613,-1.3410417,-2.6694012,-2.0776427,-0.98223364,-4.1827087,-0.024767214,-2.1837113,0.48159072,-2.4396858,-2.1663737,-2.8812995,-2.7699049,-3.2363772,-1.4572072,-0.95310616,-2.4500818,-3.419579,-3.3672452,-2.91338,-1.1535791,-2.3544106,-2.0147598,-3.777392,-3.23811,-4.8121,-2.0692503,-3.333504,-0.23212042,-0.8433302,0.114450164,-0.8885125,1.0463395,-0.8725478,-0.608617,-2.183103,-0.28875887,-0.95440805,0.35720032,-0.6596848,-0.52670836,-0.6309888,0.020234922,-0.2924382,0.743972,0.29481068,0.33116066,-1.2504665,0.110216886,-0.12196945,0.10644019,-0.9250863,-0.5047747,-0.78134155,0.040401835,-0.4256831,0.28971323,-0.12656291,-0.22314613,-0.5780292,-0.5126935,-0.096261255,0.40684548,0.12833863,-0.6689746,-0.85087353,-0.28161448,-0.015090459,0.4335476,-0.11931176,-0.9185673,-0.87689394,-0.13631529,-0.62913036,-0.3648284,-0.42690766,0.0015231083,-0.24670137,-0.34837663,-0.026392655,-0.09210825,-0.46653906,-0.19676752,-0.49295735,-0.08061614,-0.17088158,0.032282677,-0.046523854,-0.14947754,-0.27569187,-0.17102896,-0.13546772,-0.11647044,-0.32819244,-0.19630377,-0.097054094,0.10210228,-0.017236536,0.09910398,-0.047588747,0.09912917,-0.032668043,-0.082372166,-0.042779393,-0.11958983,-0.19555598,-0.10519752,01
-697.8223,67.33959,-0.44955269,11.884349,6.8991156,0.5723875,-4.550375,-6.0250955,-7.9348655,-4.8724413,2.6747518,-1.4644688,-1.1086309,-4.68031,-0.10664471,-0.8741237,-4.0234246,-2.2233968,-0.7571646,-0.25101408,-6.4023995,0.11487002,-2.1894195,-3.6640382,-2.4002173,-1.535781,-4.5921245,0.12194236,-2.7362072,-0.6531602,-3.9872081,-2.440517,-4.2652907,-2.8770077,-5.278397,-1.1333698,-2.130388,-2.2514791,-4.458339,-3.414839,-3.4421415,-1.8699694,-3.0654294,-1.9252467,-4.1759534,-3.1513972,-4.5399523,-2.1924124,-2.9507298,-1.5658079,-1.3094,-0.7294561,-1.8743438,0.2841849,-0.7252063,-0.12598461,-2.476184,-0.40552855,-0.97565836,0.5265941,-1.0558878,0.21756814,-0.29588798,0.68292534,-0.47738644,1.4640346,0.69679916,1.2454134,-0.33135933,1.121266,0.7002931,0.9781288,-0.54714304,0.67412627,0.19421259,1.0062841,-0.021887189,0.17865561,-0.05421495,0.1948518,-0.22440222,0.19517384,-0.5052359,0.5590991,0.33118707,0.006395235,-0.62583447,-0.06008522,0.011973122,0.64132,-0.2846696,-0.686184,-0.82548636,0.19388379,-0.6739004,-0.35530856,-0.16889706,0.09208176,-0.19784132,0.021445991,0.38873863,0.5127687,0.18319818,-0.0034242806,-0.20904431,-0.18073007,0.2135483,0.30952212,0.22450283,0.14797984,-0.21043396,0.07699854,-0.24262328,0.026506545,-0.36410135,0.1978747,-0.042921,-0.15282083,-0.0987564,0.07864333,0.04188686,-0.08131356,-0.0036950635,0.23655888,0.27972093,-0.14891881,0.10281202,0.46247047,01
-530.8293,44.267372,-2.8641317,8.589871,0.015044218,-3.4850914,-4.3523192,-6.5773487,-15.150324,-4.991027,-2.5813372,-5.787801,0.2829588,-5.1922507,-4.4530478,0.8558488,-9.178659,-1.5052661,-1.6770989,-4.91662,-6.2442846,-0.67234015,-4.392124,-3.5940738,-3.1583803,-2.6730013,-5.671567,-1.4507232,-3.17578,-1.2181951,-0.95413405,-1.0732784,-0.007791981,-1.9873581,-2.8056293,0.6419928,-1.1474907,1.101941,-1.5296249,-1.3826667,-2.938825,-0.7140384,-0.74215597,1.6907134,0.26559627,3.4501805,1.9516537,2.9511533,1.3298167,0.55550396,-0.07856708,0.51136774,1.228914,1.5468596,0.2337904,1.4331619,-0.6831537,0.25360715,-0.8921541,0.27668664,-0.4424465,0.031228889,-0.16482551,0.23771575,-0.63040566,-1.1451699,-1.1664695,0.47160813,-0.67072386,0.39147273,-0.23721449,0.5756812,-0.5120443,-0.6611969,-1.2678839,-0.29309592,-0.9166419,-0.24235703,-0.54453254,-0.58745724,-0.87703764,0.08986727,0.0012786877,-0.23802759,-0.5486699,0.09688087,-0.4271934,-0.43198618,0.055353355,1.0294901,0.44331464,-0.10706912,-0.50652885,-0.1888196,-0.49099693,0.026180599,-0.1448683,0.55820245,0.0332959,-0.42040572,-0.22895981,0.4273521,-0.059643786,0.28598997,-0.32055116,-0.29135647,-0.0075394707,0.31329048,-0.11300138,0.26535946,-0.064235404,0.064698055,-0.2205434,-0.1359571,-0.1839221,0.26018184,0.09157323,-0.05957024,-0.24187393,0.1984334,0.07638407,-0.09584367,0.13821684,0.21464844,0.20311931,0.30364197,0.05089015,-0.10798401,01
-618.1251,60.08544,-5.9364605,9.629848,15.576269,-5.6812234,0.37564817,-1.1077014,-8.532421,-3.521827,2.7712185,-2.6391807,-0.4374935,0.092036515,-3.4533732,2.849091,-3.4829845,-2.3808596,-1.6675072,-0.5895085,-3.264374,0.22586416,-3.7336414,-0.47126812,-3.1134558,0.97014445,-2.869153,-0.06416871,-1.2745734,-0.3719365,-2.4060245,-0.585326,-2.8559132,-0.70570385,-3.0569758,-0.26737526,-1.6608424,0.045420486,0.025329305,1.7240874,2.7361584,4.3703704,4.045968,4.362437,0.9224505,1.6072237,-0.21126379,1.9111848,2.5065851,3.5698802,3.0728607,2.4040823,0.5767762,1.8605726,0.9695279,1.8748461,0.3498467,1.3123972,-0.004734608,0.7590946,-0.35110345,-0.0012615512,-0.134749,0.6842182,-1.3776742,-0.00033578812,-0.4335475,0.5532908,-0.89309865,-0.24531233,0.17146252,0.7974973,-0.5705889,-0.43315363,-0.8068557,-0.51834005,-0.895264,-0.8404655,-1.1347579,0.21412164,0.16841507,-0.24045438,-1.0430721,0.21255161,0.113024145,-0.1265981,-0.5383398,0.4312874,0.53392744,0.20170686,-0.21825504,-0.15196672,-0.44771835,-0.01579795,-0.34449965,-0.0879169,0.016479965,0.16420616,-0.289097,-0.22833556,-0.18630861,0.1126727,0.21136594,-0.042404305,-0.3263698,0.16723925,0.34879008,-0.23701268,-0.2423622,-0.016603211,0.18250793,0.13904166,0.048605267,0.21288384,0.1094517,-0.18890075,0.32386905,0.7655963,0.13620578,0.06258503,0.06766427,0.09775386,0.13397576,0.33426547,0.0023701265,0.07068523,0.2110192,0.2280712,23
-572.6614,52.09276,-4.176109,9.572339,8.085081,-0.38003823,-7.0074315,-10.757748,-9.967216,-6.3754854,-2.6749291,-4.7654815,-2.052204,1.4811499,-3.2483003,1.8799598,-5.5248404,-0.57282305,-2.2146769,-2.808277,-3.800276,-0.84513086,-3.2925718,-2.1495905,-3.697192,-1.653103,-2.1218896,-1.1062479,-0.3701611,2.364626,2.3183405,2.371738,2.796751,2.921654,1.9860004,4.567866,2.134986,3.7240021,1.586689,0.88892746,0.40247825,2.9072683,3.9138355,5.455576,1.9003805,2.365874,0.14556584,1.0305657,-0.015170055,2.159098,0.23156305,1.4228638,-0.6124246,1.3398696,-0.115540005,2.1573293,-0.29216817,-0.7835632,-1.067981,1.4078153,-0.32824826,0.26542437,-1.8044438,0.02152453,-0.023339111,0.969748,-0.19173485,0.6942068,-0.020231986,-0.44020241,-0.9446695,0.41281468,-0.15586899,-0.099025145,-1.5691227,-0.48117554,-0.77544975,-0.77010965,-1.0681353,-0.1935714,-1.21276,-0.5187703,-0.5608697,0.60679144,-0.24991283,-0.3627158,-0.4609033,0.0953428,0.33574876,0.57836664,0.11816597,0.14263889,-0.6517733,-0.6097529,-0.46949336,-0.04497974,-0.24751087,0.30825257,-0.5076811,-0.10105078,0.049191248,0.3567576,-0.10999987,0.16299725,0.4081142,0.16055715,-0.033735324,0.2783866,0.09251579,0.35486484,0.1619775,0.2759281,-0.06273137,0.14055407,0.06855025,0.1458617,-0.036122028,0.36850664,0.60829467,0.26021454,-0.23123227,0.17918248,0.43046704,0.17555664,0.44415525,0.7109358,0.35657427,-0.37634042,23
-535.94666,40.158257,-10.046415,3.3634572,-0.18323708,-6.009483,-6.340036,-4.6299467,-11.628327,-6.248601,-1.99089,-6.8625803,-4.241315,-1.8873316,-7.600735,-0.16605803,-6.5715394,-3.5898185,-4.67149,-5.0841346,-5.9350953,-1.4295396,-2.9611099,-2.5524864,-3.6004288,-0.48588422,-4.227894,0.75617445,1.330353,1.7263242,1.4444327,2.03447,0.49377713,0.95030373,0.4554662,0.8290002,-0.33011225,0.35150507,-1.4206125,0.2216916,0.38715902,1.5434926,0.9773458,1.2967919,-0.62358266,0.3816419,-0.84888595,-1.1730571,-0.06694599,-0.84345996,-0.55216736,0.15542212,-0.62242967,0.12015395,0.47202238,0.68374443,-0.26529965,-0.12053949,-0.8062043,0.592921,-0.2345704,-0.42119995,-0.48238358,0.91703975,-0.13285162,0.61867005,-0.34476703,0.35233888,0.12228411,0.51247,-0.24881318,0.28534812,-0.2516588,0.04632946,-0.87590826,0.16742434,-0.32560983,-0.39946395,-0.65180486,0.0027468721,-0.74141675,0.06761583,0.3594687,0.42920282,-0.78102154,0.16469039,0.087718934,-0.25803527,0.043811984,0.86019355,-0.01397485,-0.08500333,-0.24992242,-0.14494102,-0.050914504,-0.08036694,-0.22437853,-0.04692769,-0.075538985,0.016913975,0.07317927,0.3799342,-0.1575017,-0.2052538,-0.16623741,-0.04364782,-0.24977902,0.16194515,-0.15662509,-0.09599683,0.2073306,-0.01637285,-0.28146747,-0.0412183,-0.092859015,0.060798444,0.019271243,0.11530831,-0.2300351,-0.0918399,-0.18283942,0.046146452,0.0033011804,0.046539504,0.063629396,0.1647953,0.04229218,-0.0764758,23
-663.6441,64.282,1.8897141,8.739361,9.30244,-0.24502057,-4.332837,-3.8282335,-6.0777264,-4.584788,2.2279403,-5.1911893,-3.4642951,-2.7621598,-2.9077547,0.61233026,-6.171633,-0.61450887,-3.132043,-1.8748074,-3.5782003,-2.978331,-4.122407,-3.8443596,-5.878843,-1.1806762,-5.704429,-0.5582061,-1.7050204,-2.1493714,-4.9019537,-1.4210777,-3.905911,-3.1768947,-3.7364492,-1.7030029,-1.438227,-0.2195258,-2.3362918,0.1785391,0.0513584,2.3301651,2.2493486,2.4063241,1.282425,2.5149505,1.238849,2.3647194,0.052498344,1.577188,0.50142914,1.4524692,0.049628045,1.3284451,0.27633768,1.5538149,-1.1773823,0.5114044,-0.7012121,1.3710219,0.0053349114,1.7523059,0.9804511,1.7877076,-0.4119153,0.44402647,-0.049211223,0.923748,-0.6306624,0.73302424,0.1939491,0.40801805,-1.0131783,-0.6196311,-1.0081165,-0.15626326,-0.6083082,-0.05435863,-0.48642343,0.04562727,-0.027147211,0.37268665,-0.22527091,0.37983337,0.21665989,0.101497225,0.028485365,0.91169333,0.39995986,0.43723708,0.033881277,-0.06745693,-0.13386421,0.0074474826,-0.5453734,-0.059416916,-0.25440884,-0.064354666,-0.5976119,0.27786747,0.30777517,0.8685584,0.2608121,0.32184082,-0.28800255,0.2248964,0.3010119,0.28421453,0.06981904,0.27001268,0.23328502,0.16097954,0.09204265,0.4920254,0.1216333,-0.19650477,0.327244,0.37254897,-0.19426733,-0.079684585,0.14316113,-0.18237674,-0.049645007,0.01642044,-0.1088917,-0.073291175,0.19207208,-0.035976812,23
-608.44824,42.862293,-7.122565,3.5264187,4.9858174,-5.6676626,-6.395648,-8.578727,-12.112079,-3.922924,-2.6027043,-5.5223503,-2.9191003,-4.804943,-4.6587453,1.5292407,-7.609298,-3.1506417,-4.1831665,-3.3928506,-6.974041,-3.0191638,-4.1004257,-3.1843414,-5.0300474,-1.3825665,-5.839883,-2.5779338,-2.8023233,-3.1791224,-2.675077,0.15521926,0.64479804,2.439443,4.3021717,5.097788,3.9440265,3.226111,1.5263041,2.6800652,3.1461794,2.2847843,1.5678262,2.0256996,-0.83847874,1.601633,-0.19823611,0.67491233,-0.39949194,1.0831164,-0.062220477,0.6909343,-0.6026401,0.14140221,-0.103529334,-0.6115031,-1.4172448,-0.18216395,-1.4373766,-0.5833536,-2.0098238,-1.1740658,-0.43438286,0.07364341,-1.6490471,0.567498,0.17616728,0.9983943,-0.6550572,0.20293741,0.29342857,0.57548827,-1.1426934,-0.2665584,-0.30378082,-0.7293829,-1.4142029,-0.21714237,-0.9380929,-0.51476663,-0.36145702,0.06348201,-0.4707337,0.034168303,-0.16920066,-0.13182844,-0.4855436,-0.025181334,0.18543573,0.3676644,-0.34157196,-0.14330952,-0.34233105,0.2512408,-0.079547994,-0.048909392,-0.32275015,-0.045016687,-0.16318668,0.27382326,0.1972511,0.4981903,0.33150816,0.22335224,-0.39427137,0.4036722,0.3966562,0.2909729,0.113404,0.15673624,0.17402092,0.19632427,0.08937609,0.23901765,-0.2619215,0.15883884,0.5513851,0.44853604,0.12366188,0.333721,0.12486333,0.075052075,0.30407575,0.09638766,-0.08282717,0.21492301,0.06325182,0.0036636863,23
-638.3796,51.42294,-0.82057893,8.586368,4.4955373,3.7654903,-0.68344164,-4.4614487,-6.886389,-4.894415,2.309372,-2.2559257,-4.298766,0.85692686,-2.5859263,1.0900441,-2.088602,-0.4775896,-3.4344213,-0.7385258,-2.369061,-1.3672507,0.19471355,-2.0660968,-2.6888256,0.48768497,-4.2366905,-0.8635892,-0.8050069,-1.0571882,-1.3685782,-0.36163405,-2.54859,-2.6580675,-3.4469771,-2.1293118,-1.955184,0.07888997,-0.49309254,0.5293801,-1.419359,-0.4748863,-1.3066312,-0.37327048,-2.1900334,0.24206117,-1.8790501,-1.8107948,-0.85122937,0.622866,0.18238601,3.339682,3.0389032,3.80982,2.4197886,2.2136457,0.516724,0.60504436,0.299935,1.7104415,0.976009,1.2012299,-0.3162283,1.2684475,0.44823155,0.85884017,-0.73204464,0.7117807,-0.12537426,0.5796231,-0.0819191,0.33409074,-0.17854871,0.078237295,-0.47873402,0.4935153,0.5806123,0.6105909,-0.16376287,0.15214129,-0.12034734,0.434541,-0.25619432,-0.29816046,-0.55319196,0.25480092,-0.14794382,0.03087178,-0.09265715,0.44015676,-0.46902248,-0.30508474,-0.508332,-0.42664915,-0.7665312,-0.39076054,-0.7049345,-0.036775727,-0.24683616,-0.004654635,-0.11362033,0.6312409,0.34289935,0.07067388,-0.3743463,-0.33640736,-0.37962756,-0.031226257,-0.1729725,-0.15833043,0.116813324,-0.039298046,-0.22007257,-0.072140254,0.099936955,0.143492,0.0066723884,0.2699452,0.10787992,0.1831697,-0.54377306,-0.2694204,-0.057193756,-0.43826565,0.09821077,0.23409167,-0.042327143,-0.15869689,23
-648.49585,49.664608,0.015854841,11.489882,7.7586555,1.6387571,-0.42989823,-5.702272,-5.182213,-5.329654,-0.4206826,-3.8063781,-3.3797219,1.0442885,-3.7279456,0.9508576,-3.904806,-2.6202092,-1.4854997,-1.7361548,-4.784006,-1.7532264,-3.2783906,-0.33393428,-3.54299,-1.0503632,-3.9499378,-1.6492741,-2.3488727,-1.0711594,-2.6535518,1.204818,-2.5722299,-1.4776511,-3.8838608,-1.4950815,-2.5975046,-0.9776709,-2.4920561,-2.6312199,-2.5249412,-0.102092974,-1.233944,1.6395745,0.49470598,1.4889066,-0.5193307,-0.43630335,-1.3552377,-0.15437077,-0.19104278,2.5656872,2.973756,5.5255237,4.9064918,5.477088,2.8795304,2.50623,0.68452907,1.4715964,0.67391884,1.6723862,0.0752753,1.0144281,0.32100123,0.503691,-0.14556687,0.9266659,0.424437,0.19732898,-0.4409355,0.7589903,0.15806033,0.23886204,-1.2074106,-0.27372655,-0.019772086,0.39219323,0.050320104,0.16765717,-0.30865377,0.32445517,0.045580704,0.19548933,-0.20779046,0.16927747,-0.2438655,0.022553746,-0.27767497,0.46804455,0.12960093,0.3239183,-0.2781139,-0.12286324,-0.65718585,-0.2419126,-0.53127944,-0.23476732,-0.40418792,0.07586778,-0.18631268,0.22678363,0.23466326,0.07754115,-0.21880835,-0.09702308,-0.27641094,0.03582165,-0.21569538,-0.38502648,-0.13669284,0.15190853,-0.60997754,-0.13467954,0.12563847,0.0036323296,-0.3687384,-0.036039304,0.2615979,-0.085551955,-0.8708394,-0.22253406,-0.04667618,-0.10180515,0.03059693,0.29762146,-0.24367772,-0.05114802,23
-701.3326,57.646175,3.8361914,10.283237,10.145627,-0.19813944,-2.0218132,-4.2318363,-5.301312,-4.8030105,1.5717976,-3.9689522,-2.8058403,-1.3795055,-1.2356576,1.4968581,-3.6803312,-0.7530674,-2.5583715,-1.2138591,-2.3622484,-2.1269062,-3.496012,-1.8635179,-3.9042213,-0.6430005,-4.9826336,-1.3382316,-1.5692409,-1.917756,-3.5583258,-1.0267322,-3.2181847,-2.7565882,-4.232714,-1.7147988,-0.86371005,2.6538084,-0.04347749,1.2342048,-1.4339014,-0.5028755,-2.515877,-0.6889479,-1.0864844,0.8107832,-0.2279266,-0.37359315,-1.5432521,0.57649964,-0.09043226,0.6278319,0.110151455,0.9983337,0.73913,2.1147566,-0.21027002,0.48175666,0.37812555,2.2278016,1.5044246,1.5074764,0.30303782,1.9822152,0.7252213,0.7664736,-0.13187343,1.3350979,0.4826988,0.6763141,-0.2885559,0.464841,-0.15085147,0.3524915,-0.1132237,0.5358113,0.02208066,0.7439467,-0.123574495,-0.52879435,0.08149897,0.5798199,-0.17914248,0.16790293,0.23902898,0.3323766,-0.3950843,0.2821622,0.21838197,0.19150266,-0.2669412,-0.08946988,-0.32629466,0.04109115,-0.3120602,0.4339294,-0.13153881,-0.20500177,-0.46785995,0.2129605,0.32524776,0.3845077,0.6269765,0.5469648,-0.3482598,0.013835712,0.13573298,0.70638263,0.23940295,0.26926404,0.32857436,0.48006898,0.2010038,0.025566285,0.029408509,-0.11129208,0.11883152,0.2746825,0.44406003,0.42985144,-0.111736424,-0.22067857,-0.094904654,-0.117456436,0.22528553,0.18643779,-0.10746007,0.044781998,23
